sample_idx,ch1_path,col_index,seg_idx,class_label,speed_pct
1024,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,55,stator short 1,100
1025,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,56,stator short 1,100
1026,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,0,bearing bpfo 3,50
1027,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,1,bearing bpfo 3,50
1028,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,2,bearing bpfo 3,50
1029,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,3,bearing bpfo 3,50
1030,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,4,bearing bpfo 3,50
1031,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,5,bearing bpfo 3,50
1032,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,6,bearing bpfo 3,50
1033,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,7,bearing bpfo 3,50
1034,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,8,bearing bpfo 3,50
1035,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,9,bearing bpfo 3,50
1036,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,10,bearing bpfo 3,50
1037,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,11,bearing bpfo 3,50
1038,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,12,bearing bpfo 3,50
1039,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,13,bearing bpfo 3,50
1040,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,14,bearing bpfo 3,50
1041,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,15,bearing bpfo 3,50
1042,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,16,bearing bpfo 3,50
1043,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,17,bearing bpfo 3,50
1044,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,18,bearing bpfo 3,50
1045,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,19,bearing bpfo 3,50
1046,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,20,bearing bpfo 3,50
1047,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,21,bearing bpfo 3,50
1048,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,22,bearing bpfo 3,50
1049,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,23,bearing bpfo 3,50
1050,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,24,bearing bpfo 3,50
1051,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,25,bearing bpfo 3,50
1052,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,26,bearing bpfo 3,50
1053,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,27,bearing bpfo 3,50
1054,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,28,bearing bpfo 3,50
1055,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,29,bearing bpfo 3,50
1056,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,30,bearing bpfo 3,50
1057,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,31,bearing bpfo 3,50
1058,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,32,bearing bpfo 3,50
1059,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,33,bearing bpfo 3,50
1060,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,34,bearing bpfo 3,50
1061,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,35,bearing bpfo 3,50
1062,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,36,bearing bpfo 3,50
1063,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,37,bearing bpfo 3,50
1064,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,38,bearing bpfo 3,50
1065,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,39,bearing bpfo 3,50
1066,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,40,bearing bpfo 3,50
1067,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,41,bearing bpfo 3,50
1068,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,42,bearing bpfo 3,50
1069,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,43,bearing bpfo 3,50
1070,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,44,bearing bpfo 3,50
1071,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,45,bearing bpfo 3,50
1072,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,46,bearing bpfo 3,50
1073,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,47,bearing bpfo 3,50
1074,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,48,bearing bpfo 3,50
1075,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,49,bearing bpfo 3,50
1076,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,50,bearing bpfo 3,50
1077,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,51,bearing bpfo 3,50
1078,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,52,bearing bpfo 3,50
1079,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,53,bearing bpfo 3,50
1080,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,54,bearing bpfo 3,50
1081,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,55,bearing bpfo 3,50
1082,C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,4,56,bearing bpfo 3,50
1083,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,0,bearing bpfo 3,75
1084,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,1,bearing bpfo 3,75
1085,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,2,bearing bpfo 3,75
1086,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,3,bearing bpfo 3,75
1087,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,4,bearing bpfo 3,75
1088,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,5,bearing bpfo 3,75
1089,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,6,bearing bpfo 3,75
1090,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,7,bearing bpfo 3,75
1091,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,8,bearing bpfo 3,75
1092,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,9,bearing bpfo 3,75
1093,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,10,bearing bpfo 3,75
1094,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,11,bearing bpfo 3,75
1095,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,12,bearing bpfo 3,75
1096,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,13,bearing bpfo 3,75
1097,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,14,bearing bpfo 3,75
1098,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,15,bearing bpfo 3,75
1099,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,16,bearing bpfo 3,75
1100,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,17,bearing bpfo 3,75
1101,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,18,bearing bpfo 3,75
1102,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,19,bearing bpfo 3,75
1103,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,20,bearing bpfo 3,75
1104,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,21,bearing bpfo 3,75
1105,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,22,bearing bpfo 3,75
1106,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,23,bearing bpfo 3,75
1107,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,24,bearing bpfo 3,75
1108,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,25,bearing bpfo 3,75
1109,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,26,bearing bpfo 3,75
1110,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,27,bearing bpfo 3,75
1111,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,28,bearing bpfo 3,75
1112,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,29,bearing bpfo 3,75
1113,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,30,bearing bpfo 3,75
1114,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,31,bearing bpfo 3,75
1115,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,32,bearing bpfo 3,75
1116,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,33,bearing bpfo 3,75
1117,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,34,bearing bpfo 3,75
1118,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,35,bearing bpfo 3,75
1119,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,36,bearing bpfo 3,75
1120,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,37,bearing bpfo 3,75
1121,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,38,bearing bpfo 3,75
1122,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,39,bearing bpfo 3,75
1123,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,40,bearing bpfo 3,75
1124,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,41,bearing bpfo 3,75
1125,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,42,bearing bpfo 3,75
1126,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,43,bearing bpfo 3,75
1127,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,44,bearing bpfo 3,75
1128,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,45,bearing bpfo 3,75
1129,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,46,bearing bpfo 3,75
1130,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,47,bearing bpfo 3,75
1131,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,48,bearing bpfo 3,75
1132,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,49,bearing bpfo 3,75
1133,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,50,bearing bpfo 3,75
1134,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,51,bearing bpfo 3,75
1135,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,52,bearing bpfo 3,75
1136,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,53,bearing bpfo 3,75
1137,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,54,bearing bpfo 3,75
1138,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,55,bearing bpfo 3,75
1139,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,6,56,bearing bpfo 3,75
1140,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,0,broken rotor bar,50
1141,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,1,broken rotor bar,50
1142,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,2,broken rotor bar,50
1143,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,3,broken rotor bar,50
1144,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,4,broken rotor bar,50
1145,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,5,broken rotor bar,50
1146,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,6,broken rotor bar,50
1147,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,7,broken rotor bar,50
1148,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,8,broken rotor bar,50
1149,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,9,broken rotor bar,50
1150,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,10,broken rotor bar,50
1151,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,11,broken rotor bar,50
1152,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,12,broken rotor bar,50
1153,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,13,broken rotor bar,50
1154,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,14,broken rotor bar,50
1155,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,15,broken rotor bar,50
1156,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,16,broken rotor bar,50
1157,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,17,broken rotor bar,50
1158,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,18,broken rotor bar,50
1159,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,19,broken rotor bar,50
1160,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,20,broken rotor bar,50
1161,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,21,broken rotor bar,50
1162,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,22,broken rotor bar,50
1163,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,23,broken rotor bar,50
1164,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,24,broken rotor bar,50
1165,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,25,broken rotor bar,50
1166,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,26,broken rotor bar,50
1167,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,27,broken rotor bar,50
1168,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,28,broken rotor bar,50
1169,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,29,broken rotor bar,50
1170,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,30,broken rotor bar,50
1171,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,31,broken rotor bar,50
1172,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,32,broken rotor bar,50
1173,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,33,broken rotor bar,50
1174,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,34,broken rotor bar,50
1175,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,35,broken rotor bar,50
1176,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,36,broken rotor bar,50
1177,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,37,broken rotor bar,50
1178,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,38,broken rotor bar,50
1179,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,39,broken rotor bar,50
1180,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,40,broken rotor bar,50
1181,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,41,broken rotor bar,50
1182,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,42,broken rotor bar,50
1183,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,43,broken rotor bar,50
1184,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,44,broken rotor bar,50
1185,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,45,broken rotor bar,50
1186,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,46,broken rotor bar,50
1187,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,47,broken rotor bar,50
1188,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,48,broken rotor bar,50
1189,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,49,broken rotor bar,50
1190,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,50,broken rotor bar,50
1191,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,51,broken rotor bar,50
1192,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,52,broken rotor bar,50
1193,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,53,broken rotor bar,50
1194,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,54,broken rotor bar,50
1195,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,55,broken rotor bar,50
1196,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,3,56,broken rotor bar,50
1197,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,0,broken rotor bar,75
1198,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,1,broken rotor bar,75
1199,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,2,broken rotor bar,75
1200,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,3,broken rotor bar,75
