sample_idx,ch1_path,col_index,seg_idx,class_label,speed_pct
1007,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,38,bearing bpfo 3,75
1008,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,39,bearing bpfo 3,75
1009,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,40,bearing bpfo 3,75
1010,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,41,bearing bpfo 3,75
1011,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,42,bearing bpfo 3,75
1012,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,43,bearing bpfo 3,75
1013,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,44,bearing bpfo 3,75
1014,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,45,bearing bpfo 3,75
1015,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,46,bearing bpfo 3,75
1016,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,47,bearing bpfo 3,75
1017,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,48,bearing bpfo 3,75
1018,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,49,bearing bpfo 3,75
1019,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,50,bearing bpfo 3,75
1020,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,51,bearing bpfo 3,75
1021,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,52,bearing bpfo 3,75
1022,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,53,bearing bpfo 3,75
1023,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,54,bearing bpfo 3,75
1024,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,55,bearing bpfo 3,75
1025,C:\Project Work\Denoised\Motor-2\75\bearing bpfo 3\Electric_Motor-2_75_time-bearing bpfo 3-ch1.csv,0,56,bearing bpfo 3,75
1026,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,0,bearing bpfo 3,100
1027,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,1,bearing bpfo 3,100
1028,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,2,bearing bpfo 3,100
1029,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,3,bearing bpfo 3,100
1030,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,4,bearing bpfo 3,100
1031,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,5,bearing bpfo 3,100
1032,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,6,bearing bpfo 3,100
1033,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,7,bearing bpfo 3,100
1034,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,8,bearing bpfo 3,100
1035,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,9,bearing bpfo 3,100
1036,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,10,bearing bpfo 3,100
1037,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,11,bearing bpfo 3,100
1038,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,12,bearing bpfo 3,100
1039,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,13,bearing bpfo 3,100
1040,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,14,bearing bpfo 3,100
1041,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,15,bearing bpfo 3,100
1042,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,16,bearing bpfo 3,100
1043,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,17,bearing bpfo 3,100
1044,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,18,bearing bpfo 3,100
1045,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,19,bearing bpfo 3,100
1046,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,20,bearing bpfo 3,100
1047,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,21,bearing bpfo 3,100
1048,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,22,bearing bpfo 3,100
1049,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,23,bearing bpfo 3,100
1050,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,24,bearing bpfo 3,100
1051,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,25,bearing bpfo 3,100
1052,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,26,bearing bpfo 3,100
1053,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,27,bearing bpfo 3,100
1054,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,28,bearing bpfo 3,100
1055,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,29,bearing bpfo 3,100
1056,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,30,bearing bpfo 3,100
1057,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,31,bearing bpfo 3,100
1058,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,32,bearing bpfo 3,100
1059,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,33,bearing bpfo 3,100
1060,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,34,bearing bpfo 3,100
1061,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,35,bearing bpfo 3,100
1062,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,36,bearing bpfo 3,100
1063,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,37,bearing bpfo 3,100
1064,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,38,bearing bpfo 3,100
1065,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,39,bearing bpfo 3,100
1066,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,40,bearing bpfo 3,100
1067,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,41,bearing bpfo 3,100
1068,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,42,bearing bpfo 3,100
1069,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,43,bearing bpfo 3,100
1070,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,44,bearing bpfo 3,100
1071,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,45,bearing bpfo 3,100
1072,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,46,bearing bpfo 3,100
1073,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,47,bearing bpfo 3,100
1074,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,48,bearing bpfo 3,100
1075,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,49,bearing bpfo 3,100
1076,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,50,bearing bpfo 3,100
1077,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,51,bearing bpfo 3,100
1078,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,52,bearing bpfo 3,100
1079,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,53,bearing bpfo 3,100
1080,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,54,bearing bpfo 3,100
1081,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,55,bearing bpfo 3,100
1082,C:\Project Work\Denoised\Motor-2\100\bearing bpfo 3\Electric_Motor-2_100_time-bearing bpfo 3-ch1.csv,2,56,bearing bpfo 3,100
1083,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,0,broken rotor bar,50
1084,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,1,broken rotor bar,50
1085,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,2,broken rotor bar,50
1086,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,3,broken rotor bar,50
1087,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,4,broken rotor bar,50
1088,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,5,broken rotor bar,50
1089,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,6,broken rotor bar,50
1090,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,7,broken rotor bar,50
1091,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,8,broken rotor bar,50
1092,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,9,broken rotor bar,50
1093,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,10,broken rotor bar,50
1094,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,11,broken rotor bar,50
1095,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,12,broken rotor bar,50
1096,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,13,broken rotor bar,50
1097,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,14,broken rotor bar,50
1098,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,15,broken rotor bar,50
1099,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,16,broken rotor bar,50
1100,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,17,broken rotor bar,50
1101,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,18,broken rotor bar,50
1102,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,19,broken rotor bar,50
1103,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,20,broken rotor bar,50
1104,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,21,broken rotor bar,50
1105,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,22,broken rotor bar,50
1106,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,23,broken rotor bar,50
1107,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,24,broken rotor bar,50
1108,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,25,broken rotor bar,50
1109,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,26,broken rotor bar,50
1110,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,27,broken rotor bar,50
1111,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,28,broken rotor bar,50
1112,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,29,broken rotor bar,50
1113,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,30,broken rotor bar,50
1114,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,31,broken rotor bar,50
1115,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,32,broken rotor bar,50
1116,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,33,broken rotor bar,50
1117,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,34,broken rotor bar,50
1118,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,35,broken rotor bar,50
1119,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,36,broken rotor bar,50
1120,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,37,broken rotor bar,50
1121,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,38,broken rotor bar,50
1122,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,39,broken rotor bar,50
1123,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,40,broken rotor bar,50
1124,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,41,broken rotor bar,50
1125,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,42,broken rotor bar,50
1126,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,43,broken rotor bar,50
1127,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,44,broken rotor bar,50
1128,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,45,broken rotor bar,50
1129,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,46,broken rotor bar,50
1130,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,47,broken rotor bar,50
1131,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,48,broken rotor bar,50
1132,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,49,broken rotor bar,50
1133,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,50,broken rotor bar,50
1134,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,51,broken rotor bar,50
1135,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,52,broken rotor bar,50
1136,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,53,broken rotor bar,50
1137,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,54,broken rotor bar,50
1138,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,55,broken rotor bar,50
1139,C:\Project Work\Denoised\Motor-2\50\broken rotor bar\Electric_Motor-2_50_time-broken rotor bar-ch1.csv,0,56,broken rotor bar,50
1140,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,0,broken rotor bar,75
1141,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,1,broken rotor bar,75
1142,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,2,broken rotor bar,75
1143,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,3,broken rotor bar,75
1144,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,4,broken rotor bar,75
1145,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,5,broken rotor bar,75
1146,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,6,broken rotor bar,75
1147,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,7,broken rotor bar,75
1148,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,8,broken rotor bar,75
1149,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,9,broken rotor bar,75
1150,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,10,broken rotor bar,75
1151,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,11,broken rotor bar,75
1152,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,12,broken rotor bar,75
1153,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,13,broken rotor bar,75
1154,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,14,broken rotor bar,75
1155,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,15,broken rotor bar,75
1156,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,16,broken rotor bar,75
1157,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,17,broken rotor bar,75
1158,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,18,broken rotor bar,75
1159,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,19,broken rotor bar,75
1160,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,20,broken rotor bar,75
1161,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,21,broken rotor bar,75
1162,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,22,broken rotor bar,75
1163,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,23,broken rotor bar,75
1164,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,24,broken rotor bar,75
1165,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,25,broken rotor bar,75
1166,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,26,broken rotor bar,75
1167,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,27,broken rotor bar,75
1168,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,28,broken rotor bar,75
1169,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,29,broken rotor bar,75
1170,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,30,broken rotor bar,75
1171,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,31,broken rotor bar,75
1172,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,32,broken rotor bar,75
1173,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,33,broken rotor bar,75
1174,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,34,broken rotor bar,75
1175,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,35,broken rotor bar,75
1176,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,36,broken rotor bar,75
1177,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,37,broken rotor bar,75
1178,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,38,broken rotor bar,75
1179,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,39,broken rotor bar,75
1180,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,40,broken rotor bar,75
1181,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,41,broken rotor bar,75
1182,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,42,broken rotor bar,75
1183,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,43,broken rotor bar,75
1184,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,44,broken rotor bar,75
1185,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,45,broken rotor bar,75
1186,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,46,broken rotor bar,75
