ch1_path,col_index,seg_idx
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,33
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,34
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,35
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,36
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,37
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,38
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,39
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,40
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,41
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,42
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,43
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,44
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,45
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,46
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,47
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,48
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,49
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,50
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,51
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,52
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,53
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,54
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,55
C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,56
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,0
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,1
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,2
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,3
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,4
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,5
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,6
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,7
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,8
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,9
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,10
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,11
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,12
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,13
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,14
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,15
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,16
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,17
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,18
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,19
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,20
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,21
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,22
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,23
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,24
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,25
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,26
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,27
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,28
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,29
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,30
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,31
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,32
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,33
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,34
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,35
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,36
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,37
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,38
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,39
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,40
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,41
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,42
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,43
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,44
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,45
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,46
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,47
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,48
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,49
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,50
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,51
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,52
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,53
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,54
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,55
C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,56
